SecondsIntoExport;PKERSDemandLimited;rEDMFDemand;nEngine;NLap;VKERSMeasuredDC;THVBPackCellMax
37.900;40885;1.00;16148;8;168.19;63.0
37.905;40836;1.00;16128;8;168.19;63.0
37.910;40764;1.00;16099;8;168.80;63.0
37.915;40723;1.00;16069;8;168.80;63.0
37.920;40620;1.00;16038;8;168.62;63.0
37.925;40572;1.00;16011;8;168.62;63.0
37.930;40509;1.00;15994;8;169.34;63.0
37.935;40486;1.00;15983;8;169.34;63.0
37.940;40480;1.00;15984;8;167.72;63.0
37.945;40494;1.00;15995;8;167.72;63.0
37.950;40539;1.00;16018;8;168.66;63.0
37.955;40594;1.00;16058;8;168.66;63.0
37.960;40689;1.00;16099;8;168.40;63.0
37.965;40780;1.00;16140;8;168.40;63.0
37.970;40896;1.00;16181;8;168.30;63.0
37.975;40996;1.00;16206;8;168.30;63.0
37.980;41068;1.00;16222;8;169.05;63.0
37.985;41061;1.00;16228;8;169.05;63.0
37.990;41073;1.00;16234;8;167.68;63.0
37.995;41070;1.00;16234;8;167.68;63.0
38.000;41091;1.00;16235;8;168.55;63.0
38.005;41108;1.00;16234;8;168.55;63.0
38.010;41093;1.00;16238;8;168.84;63.0
38.015;41106;1.00;16258;8;168.84;63.0
38.020;41192;1.00;16296;8;167.94;63.0
38.025;41305;1.00;16339;8;167.94;63.0
38.030;41443;1.00;16393;8;168.37;63.0
38.035;41562;1.00;16431;8;168.37;63.0
38.040;41678;1.00;16457;8;168.33;63.0
38.045;41688;1.00;16455;8;168.33;63.0
38.050;41619;1.00;16430;8;168.33;63.0
38.055;41511;1.00;16388;8;168.08;63.0
38.060;41363;1.00;16319;8;168.08;63.0
38.065;41249;1.00;16251;8;167.90;63.0
38.070;41078;1.00;16207;8;167.90;63.0
38.075;41052;1.00;16189;8;168.84;63.0
38.080;41027;1.00;16200;8;168.84;63.0
38.085;41085;1.00;16254;8;168.87;63.0
38.090;41299;1.00;16321;8;168.87;63.0
38.095;41447;1.00;16398;8;168.22;63.0
38.100;41675;1.00;16469;8;168.22;63.0
38.105;41784;1.00;16532;8;168.66;63.0
38.110;41956;1.00;16580;8;168.66;63.0
38.115;42005;1.00;16601;8;167.68;63.0
38.120;42047;1.00;16603;8;167.68;63.0
38.125;42031;1.00;16595;8;168.69;63.0
38.130;42023;1.00;16587;8;168.69;63.0
38.135;41989;1.00;16578;8;168.26;63.0
38.140;41983;1.00;16577;8;168.26;63.0
38.145;42026;1.00;16589;8;168.40;63.0
38.150;42050;1.00;16590;8;168.40;63.0
38.155;42020;1.00;16586;8;167.47;63.0
38.160;42011;1.00;16586;8;167.47;63.0
38.165;42013;1.00;16582;8;167.72;63.0
38.170;41994;1.00;16570;8;167.72;63.0
38.175;41949;1.00;16558;8;168.26;63.0
38.180;41936;1.00;16560;8;168.26;63.0
38.185;41965;1.00;16581;8;167.40;63.0
38.190;42056;1.00;16611;8;167.40;63.0
38.195;42100;1.00;16634;8;167.86;63.0
38.200;42175;1.00;16661;8;167.86;63.0
38.205;42304;1.00;16688;8;167.29;63.0
38.210;42341;1.00;16712;8;167.29;63.0
38.215;42378;1.00;16738;8;166.96;63.0
38.220;42458;1.00;16770;8;166.96;63.0
38.225;42529;1.00;16800;8;167.11;63.0
38.230;42595;1.00;16819;8;167.11;63.0
38.235;42613;1.00;16828;8;167.14;63.0
38.240;42639;1.00;16837;8;167.14;63.0
38.245;42660;1.00;16837;8;167.54;63.0
38.250;42629;1.00;16817;8;167.54;63.0
38.255;42556;1.00;16782;8;167.61;63.0
38.260;42422;1.00;16726;8;167.61;63.0
38.265;42326;1.00;16697;8;167.11;63.0
38.270;42253;1.00;16671;8;167.11;63.0
38.275;42205;1.00;16653;8;167.11;63.0
38.280;42231;1.00;16674;8;167.11;63.0
38.285;42343;1.00;16734;8;166.53;63.0
38.290;42551;1.00;16801;8;166.53;63.0
38.295;42668;1.00;16879;8;167.32;63.0
38.300;42869;1.00;16937;8;167.32;63.0
38.305;42964;1.00;16989;8;167.94;63.0
38.310;43107;1.00;17023;8;167.94;63.0
38.315;43105;1.00;17030;8;166.96;63.0
38.320;43155;1.00;17048;8;166.96;63.0
38.325;43230;1.00;17067;8;167.54;63.0
38.330;43273;1.00;17068;8;167.54;63.0
38.335;43280;1.00;17064;8;167.61;63.0
38.340;43236;1.00;17047;8;167.61;63.0
38.345;43179;1.00;17026;8;167.79;63.0
38.350;43104;1.00;17006;8;167.79;63.0
38.355;43106;1.00;16995;8;166.96;63.0
38.360;43094;1.00;16988;8;166.96;63.0
38.365;43099;1.00;16992;8;166.93;63.0
38.370;43133;1.00;16998;8;166.93;63.0
38.375;43130;1.00;17001;8;166.96;63.0
38.380;43145;1.00;17021;8;166.96;63.0
38.385;43248;1.00;17062;8;167.32;63.0
38.390;43329;1.00;17111;8;167.32;63.0
38.395;43422;1.00;17166;8;166.71;63.0
38.400;43567;1.00;17214;8;166.71;63.0
38.405;43659;1.00;17245;8;166.06;63.0
38.410;43706;1.00;17251;8;166.06;63.0
38.415;43707;1.00;17250;8;166.50;63.0
38.420;43690;1.00;17239;8;166.50;63.0
38.425;43646;1.00;17201;8;166.64;63.0
38.430;43555;1.00;17163;8;166.64;63.0
38.435;43544;1.00;17140;8;166.82;63.0
38.440;43530;1.00;17125;8;166.82;63.0
38.445;43521;1.00;17124;8;167.00;63.0
38.450;43455;1.00;17124;8;167.00;63.0
38.455;43415;1.00;17137;8;167.43;63.0
38.460;43497;1.00;17172;8;167.43;63.0
38.465;43592;1.00;17194;8;167.14;63.0
38.470;43658;1.00;17216;8;167.14;63.0
38.475;43774;1.00;17254;8;166.06;63.0
38.480;43861;1.00;17297;8;166.06;63.0
38.485;43943;1.00;17328;8;166.50;63.0
38.490;44001;1.00;17347;8;166.50;63.0
38.495;43980;1.00;17348;8;165.56;63.0
38.500;43971;1.00;17344;8;165.56;63.0
38.505;43954;1.00;17343;8;166.10;63.0
38.510;43978;1.00;17347;8;166.10;63.0
38.515;44033;1.00;17350;8;166.53;63.0
38.520;44040;1.00;17344;8;166.53;63.0
38.525;44037;1.00;17344;8;166.35;63.0
38.530;44029;1.00;17338;8;166.35;63.0
38.535;44008;1.00;17337;8;166.46;63.0
38.540;44019;1.00;17342;8;166.46;63.0
38.545;43992;1.00;17352;8;166.57;63.0
38.550;44037;1.00;17368;8;166.57;63.0
38.555;44091;1.00;17394;8;166.78;63.0
38.560;44202;1.00;17427;8;166.78;63.0
38.565;44263;1.00;17452;8;166.71;63.0
38.570;44321;1.00;17466;8;166.71;63.0
38.575;44312;1.00;17468;8;165.56;63.0
38.580;44295;1.00;17463;8;165.56;63.0
38.585;44279;1.00;17466;8;166.35;63.0
38.590;44314;1.00;17471;8;166.35;63.0
38.595;44336;1.00;17469;8;165.81;63.0
38.600;44369;1.00;17475;8;165.81;63.0
38.605;44424;1.00;17498;8;165.49;63.0
38.610;44532;1.00;17537;8;165.49;63.0
38.615;44608;1.00;17577;8;165.96;63.0
38.620;44686;1.00;17608;8;165.96;63.0
38.625;44710;1.00;17631;8;164.80;63.0
38.630;44699;1.00;17627;8;164.80;63.0
38.635;44656;1.00;17614;8;166.32;63.0
38.640;44634;1.00;17599;8;166.32;63.0
38.645;44627;1.00;17591;8;165.56;63.0
38.650;44631;1.00;17587;8;165.56;63.0
38.655;44622;1.00;17580;8;166.10;63.0
38.660;44633;1.00;17577;8;166.10;63.0
38.665;44685;1.00;17592;8;166.57;63.0
38.670;44736;1.00;17625;8;166.57;63.0
38.675;44817;1.00;17659;8;165.74;63.0
38.680;44912;1.00;17700;8;165.74;63.0
38.685;44979;1.00;17730;8;167.07;63.0
38.690;45044;1.00;17751;8;167.07;63.0
38.695;45049;1.00;17763;8;166.68;63.0
38.700;45031;1.00;17752;8;166.68;63.0
38.705;44987;1.00;17741;8;167.54;63.0
38.710;44988;1.00;17733;8;167.54;63.0
38.715;45017;1.00;17731;8;165.16;63.0
38.720;45020;1.00;17722;8;165.16;63.0
38.725;44998;1.00;17703;8;165.96;63.0
38.730;44989;1.00;17707;8;165.96;63.0
38.735;45006;1.00;17721;8;164.16;63.0
38.740;45047;1.00;17743;8;164.16;63.0
38.745;45072;1.00;17769;8;165.60;63.0
38.750;45104;1.00;17781;8;165.60;63.0
38.755;45109;1.00;17791;8;164.08;63.0
38.760;45161;1.00;17808;8;164.08;63.0
38.765;45218;1.00;17818;8;164.95;63.0
38.770;45284;1.00;17832;8;164.95;63.0
38.775;45295;1.00;17843;8;165.27;63.0
38.780;45323;1.00;17856;8;165.27;63.0
38.785;45329;1.00;17865;8;166.82;63.0
38.790;45369;1.00;17875;8;166.82;63.0
38.795;45396;1.00;17892;8;164.98;63.0
38.800;45452;1.00;17911;8;164.98;63.0
38.805;45500;1.00;17927;8;166.39;63.0
38.810;45513;1.00;17910;8;166.39;63.0
38.815;45429;1.00;17879;8;165.56;63.0
38.820;45373;1.00;17882;8;165.56;63.0
38.825;45418;1.00;17914;8;165.09;63.0
38.830;45532;1.00;17937;8;165.09;63.0
38.835;45485;1.00;17906;8;164.26;63.0
38.840;45421;1.00;17898;8;164.26;63.0
38.845;45470;1.00;17943;8;164.01;63.0
38.850;45696;1.00;17987;8;164.01;63.0
38.855;45656;1.00;17949;8;167.72;63.0
38.860;45448;1.00;17882;8;167.72;63.0
38.865;45330;1.00;17826;8;167.72;63.0
38.870;45242;1.00;17803;8;167.00;63.0
38.875;45294;1.00;17865;8;167.00;63.0
38.880;0;1.00;17940;8;165.56;63.0
38.885;0;1.00;17717;8;165.56;63.0
38.890;43433;1.00;16967;8;168.80;63.0
38.895;41753;1.00;16259;8;168.80;63.0
38.900;40519;1.00;15970;8;175.10;63.0
38.905;40403;1.00;15941;8;175.10;63.0
38.910;40387;1.00;15944;8;168.58;63.0
38.915;40415;1.00;15979;8;168.58;63.0
38.920;40603;1.00;16033;8;167.14;63.0
38.925;40732;1.00;16102;8;167.14;63.0
38.930;40917;1.00;16166;8;166.17;63.0
38.935;41020;1.00;16196;8;166.17;63.0
38.940;41039;1.00;16186;8;166.39;63.0
38.945;40928;1.00;16148;8;166.39;63.0
38.950;40834;1.00;16105;8;165.49;63.0
38.955;40734;1.00;16049;8;165.49;63.0
38.960;40590;1.00;16012;8;165.63;63.0
38.965;40541;1.00;15988;8;165.63;63.0
38.970;40464;1.00;15980;8;166.53;63.0
38.975;40517;1.00;16013;8;166.53;63.0
38.980;40715;1.00;16081;8;167.29;63.0
38.985;40868;1.00;16173;8;167.29;63.0
38.990;41142;1.00;16247;8;166.28;63.0
38.995;41237;1.00;16296;8;166.28;63.0
39.000;41278;1.00;16300;8;165.85;63.0
39.005;41213;1.00;16265;8;165.85;63.0
39.010;41122;1.00;16225;8;165.20;63.0
39.015;41016;1.00;16179;8;165.20;63.0
39.020;40903;1.00;16124;8;166.39;63.0
39.025;40808;1.00;16098;8;166.39;63.0
39.030;40760;1.00;16086;8;166.06;63.0
39.035;40761;1.00;16108;8;166.06;63.0
39.040;40868;1.00;16143;8;166.78;63.0
39.045;40958;1.00;16205;8;166.78;63.0
39.050;41117;1.00;16259;8;166.60;63.0
39.055;41215;1.00;16297;8;166.60;63.0
39.060;41269;1.00;16312;8;166.82;63.0
39.065;41266;1.00;16311;8;166.82;63.0
39.070;41269;1.00;16298;8;165.99;63.0
39.075;41212;1.00;16270;8;165.99;63.0
39.080;41132;1.00;16244;8;165.99;63.0
39.085;41113;1.00;16237;8;165.99;63.0
39.090;41124;1.00;16239;8;164.80;63.0
39.095;41163;1.00;16257;8;164.80;63.0
39.100;41236;1.00;16288;8;166.35;63.0
39.105;41305;1.00;16329;8;166.35;63.0
39.110;41399;1.00;16362;8;165.56;63.0
39.115;41435;1.00;16386;8;165.56;63.0
39.120;41468;1.00;16392;8;165.67;63.0
39.125;41458;1.00;16378;8;165.67;63.0
39.130;41421;1.00;16355;8;165.52;63.0
39.135;41355;1.00;16328;8;165.52;63.0
39.140;41296;1.00;16310;8;166.35;63.0
39.145;41307;1.00;16319;8;166.35;63.0
39.150;41363;1.00;16339;8;165.20;63.0
39.155;41431;1.00;16367;8;165.20;63.0
39.160;41501;1.00;16402;8;166.50;63.0
39.165;41558;1.00;16435;8;166.50;63.0
39.170;41658;1.00;16472;8;166.21;63.0
39.175;41711;1.00;16496;8;166.21;63.0
39.180;41765;1.00;16502;8;164.88;63.0
39.185;41747;1.00;16493;8;164.88;63.0
39.190;41705;1.00;16472;8;166.03;63.0
39.195;41677;1.00;16458;8;166.03;63.0
39.200;41648;1.00;16449;8;164.98;63.0
39.205;41647;1.00;16442;8;164.98;63.0
39.210;41628;1.00;16441;8;165.67;63.0
39.215;41615;1.00;16441;8;165.67;63.0
39.220;41600;1.00;16442;8;165.20;63.0
39.225;41611;1.00;16455;8;165.20;63.0
39.230;41671;1.00;16476;8;165.27;63.0
39.235;41709;1.00;16505;8;165.27;63.0
39.240;41775;1.00;16524;8;165.20;63.0
39.245;41797;1.00;16536;8;165.20;63.0
39.250;41860;1.00;16546;8;165.13;63.0
39.255;41901;1.00;16549;8;165.13;63.0
39.260;41909;1.00;16547;8;166.24;63.0
39.265;41892;1.00;16548;8;166.24;63.0
39.270;41861;1.00;16545;8;164.98;63.0
39.275;41857;1.00;16549;8;164.98;63.0
39.280;41871;1.00;16557;8;166.32;63.0
39.285;41907;1.00;16572;8;166.32;63.0
39.290;41967;1.00;16596;8;165.45;63.0
39.295;42030;1.00;16620;8;165.45;63.0
39.300;42084;1.00;16636;8;165.88;63.0
39.305;42069;1.00;16635;8;165.88;63.0
39.310;42070;1.00;16637;8;164.23;63.0
39.315;42090;1.00;16633;8;164.23;63.0
39.320;42095;1.00;16629;8;165.81;63.0
39.325;42086;1.00;16636;8;165.81;63.0
39.330;42129;1.00;16653;8;164.84;63.0
39.335;42162;1.00;16681;8;164.84;63.0
39.340;42263;1.00;16715;8;165.09;63.0
39.345;42340;1.00;16761;8;165.09;63.0
39.350;42486;1.00;16796;8;164.80;63.0
39.355;42521;1.00;16812;8;164.80;63.0
39.360;42537;1.00;16815;8;164.80;63.0
39.365;42499;1.00;16804;8;164.80;63.0
39.370;42432;1.00;16769;8;165.78;63.0
39.375;42336;1.00;16732;8;165.78;63.0
39.380;42245;1.00;16694;8;164.80;63.0
39.385;42216;1.00;16678;8;164.80;63.0
39.390;42242;1.00;16688;8;165.67;63.0
39.395;42299;1.00;16716;8;165.67;63.0
39.400;42389;1.00;16748;8;164.98;63.0
39.405;42444;1.00;16792;8;164.98;63.0
39.410;42543;1.00;16823;8;165.49;63.0
39.415;42585;1.00;16835;8;165.49;63.0
39.420;42605;1.00;16832;8;164.55;63.0
39.425;42533;1.00;16812;8;164.55;63.0
39.430;42447;1.00;16780;8;164.73;63.0
39.435;42403;1.00;16762;8;164.73;63.0
39.440;42393;1.00;16756;8;165.31;63.0
39.445;0;1.00;16748;8;165.31;63.0
39.450;0;1.00;16743;8;164.62;63.0
39.455;0;1.00;16729;8;164.62;63.0
39.460;0;1.00;16705;8;174.38;63.0
39.465;0;1.00;16699;8;174.38;63.0
39.470;0;1.00;16713;8;175.35;63.0
39.475;0;1.00;16742;8;175.35;63.0
39.480;0;1.00;16797;8;175.50;63.0
39.485;0;1.00;16845;8;175.50;63.0
39.490;0;1.00;16892;8;175.68;63.0
39.495;0;1.00;16920;8;175.68;63.0
39.500;0;1.00;16925;8;175.75;63.0
39.505;0;1.00;16909;8;175.75;63.0
39.510;0;1.00;16889;8;175.89;63.0
39.515;0;1.00;16864;8;175.89;63.0
39.520;0;1.00;16852;8;175.93;63.0
39.525;0;1.00;16859;8;175.93;63.0
39.530;0;1.00;16887;8;176.00;63.0
39.535;0;1.00;16916;8;176.00;63.0
39.540;0;1.00;16929;8;176.11;63.0
39.545;0;1.00;16930;8;176.11;63.0
39.550;0;1.00;16921;8;176.11;63.0
39.555;0;1.00;16915;8;176.11;63.0
39.560;0;1.00;16911;8;176.25;63.0
39.565;0;1.00;16891;8;176.25;63.0
39.570;0;1.00;16887;8;176.18;63.0
39.575;0;1.00;16900;8;176.18;63.0
39.580;0;1.00;16922;8;176.25;63.0
39.585;0;1.00;16958;8;176.25;63.0
39.590;0;1.00;16992;8;176.32;63.0
39.595;0;1.00;17013;8;176.32;63.0
39.600;0;1.00;17020;8;176.40;63.0
39.605;0;1.00;17002;8;176.40;63.0
39.610;0;1.00;16984;8;176.43;63.0
39.615;0;1.00;16984;8;176.43;63.0
39.620;0;1.00;16990;8;176.47;63.0
39.625;0;1.00;16995;8;176.47;63.0
39.630;0;1.00;16989;8;176.50;63.0
39.635;0;1.00;16996;8;176.50;63.0
39.640;0;1.00;17018;8;176.61;63.0
39.645;0;1.00;17037;8;176.61;63.0
39.650;0;1.00;17058;8;176.58;63.0
39.655;0;1.00;17065;8;176.58;63.0
39.660;0;1.00;17062;8;176.58;63.0
39.665;0;1.00;17060;8;176.58;63.0
39.670;0;1.00;17057;8;176.65;63.0
39.675;0;1.00;17050;8;176.65;63.0
39.680;0;1.00;17056;8;176.65;63.0
39.685;0;1.00;17069;8;176.65;63.0
39.690;0;1.00;17073;8;176.72;63.0
39.695;0;1.00;17078;8;176.72;63.0
39.700;0;1.00;17091;8;176.79;63.0
39.705;0;1.00;17111;8;176.79;63.0
39.710;0;1.00;17141;8;176.83;63.0
39.715;0;1.00;17163;8;176.83;63.0
39.720;0;1.00;17172;8;176.86;63.0
39.725;0;1.00;17173;8;176.86;63.0
39.730;0;1.00;17161;8;176.83;63.0
39.735;0;1.00;17170;8;176.83;63.0
39.740;0;1.00;17185;8;176.86;63.0
39.745;0;1.00;17183;8;176.86;63.0
39.750;0;1.00;17182;8;176.86;63.0
39.755;0;1.00;17196;8;176.86;63.0
39.760;0;1.00;17219;8;176.86;63.0
39.765;0;1.00;17255;8;176.86;63.0
39.770;0;1.00;17287;8;177.01;63.0
39.775;0;1.00;17299;8;177.01;63.0
39.780;0;1.00;17292;8;177.01;63.0
39.785;0;1.00;17251;8;177.01;63.0
39.790;0;1.00;17186;8;177.04;63.0
39.795;0;1.00;17132;8;177.04;63.0
39.800;0;1.00;17097;8;177.01;63.0
39.805;0;1.00;17087;8;177.01;63.0
39.810;0;1.00;17100;8;177.04;63.0
39.815;0;1.00;17132;8;177.04;63.0
39.820;0;1.00;17179;8;177.12;63.0
39.825;0;1.00;17236;8;177.12;63.0
39.830;0;1.00;17280;8;177.12;63.0
39.835;0;1.00;17298;8;177.12;63.0
39.840;0;1.00;17303;8;177.12;63.0
39.845;0;1.00;17291;8;177.12;63.0
39.850;0;1.00;17261;8;177.19;63.0
39.855;0;1.00;17228;8;177.19;63.0
39.860;0;1.00;17206;8;177.22;63.0
39.865;0;1.00;17200;8;177.22;63.0
39.870;0;1.00;17208;8;177.22;63.0
39.875;0;1.00;17230;8;177.22;63.0
39.880;0;1.00;17254;8;177.26;63.0
39.885;0;1.00;17282;8;177.26;63.0
39.890;0;1.00;17314;8;177.26;63.0
39.895;0;1.00;17339;8;177.26;63.0
39.900;0;1.00;17345;8;177.26;63.0
39.905;0;1.00;17347;8;177.26;63.0
39.910;0;1.00;17350;8;177.37;63.0
39.915;0;1.00;17333;8;177.37;63.0
39.920;0;1.00;17319;8;177.37;63.0
39.925;0;1.00;17318;8;177.37;63.0
39.930;0;1.00;17321;8;177.40;63.0
39.935;0;1.00;17349;8;177.40;63.0
39.940;0;1.00;17391;8;177.37;63.0
39.945;0;1.00;17423;8;177.37;63.0
39.950;0;1.00;17440;8;177.37;63.0
39.955;0;1.00;17439;8;177.37;63.0
39.960;0;1.00;17413;8;177.48;63.0
39.965;0;1.00;17391;8;177.48;63.0
39.970;0;1.00;17386;8;177.44;63.0
39.975;0;1.00;17372;8;177.44;63.0
39.980;0;1.00;17374;8;177.48;63.0
39.985;0;1.00;17385;8;177.48;63.0
39.990;0;1.00;17396;8;177.55;63.0
39.995;0;1.00;17401;8;177.55;63.0
40.000;0;1.00;17394;8;177.55;63.0
40.005;0;1.00;17389;8;177.55;63.0
40.010;0;1.00;17369;8;177.51;63.0
40.015;0;1.00;17343;8;177.51;63.0
40.020;0;1.00;17346;8;177.55;63.0
40.025;0;1.00;17377;8;177.55;63.0
40.030;0;1.00;17411;8;177.58;63.0
40.035;0;1.00;17437;8;177.58;63.0
40.040;0;1.00;17446;8;177.62;63.0
40.045;0;1.00;17439;8;177.62;63.0
40.050;0;1.00;17433;8;177.62;63.0
40.055;0;1.00;17428;8;177.62;63.0
40.060;0;1.00;17413;8;177.66;63.0
40.065;0;1.00;17404;8;177.66;63.0
40.070;0;1.00;17416;8;177.76;63.0
40.075;0;1.00;17437;8;177.76;63.0
40.080;0;1.00;17460;8;177.69;63.0
40.085;0;1.00;17472;8;177.69;63.0
40.090;0;1.00;17475;8;177.76;63.0
40.095;0;1.00;17480;8;177.76;63.0
40.100;0;1.00;17470;8;177.76;63.0
40.105;0;1.00;17471;8;177.76;63.0
40.110;0;1.00;17480;8;177.69;63.0
40.115;0;1.00;17481;8;177.69;63.0
40.120;0;1.00;17476;8;177.80;63.0
40.125;0;1.00;17490;8;177.80;63.0
40.130;0;1.00;17522;8;177.76;63.0
40.135;0;1.00;17529;8;177.76;63.0
40.140;0;1.00;17534;8;177.84;63.0
40.145;0;1.00;17540;8;177.84;63.0
40.150;0;1.00;17530;8;177.87;63.0
40.155;0;1.00;17524;8;177.87;63.0
40.160;0;1.00;17530;8;177.87;63.0
40.165;0;1.00;17535;8;177.87;63.0
40.170;0;1.00;17533;8;177.87;63.0
40.175;0;1.00;17525;8;177.87;63.0
40.180;0;1.00;17524;8;177.94;63.0
40.185;0;1.00;17530;8;177.94;63.0
40.190;0;1.00;17537;8;177.94;63.0
40.195;0;1.00;17548;8;177.94;63.0
40.200;0;1.00;17560;8;177.91;63.0
40.205;0;1.00;17570;8;177.91;63.0
40.210;0;1.00;17574;8;177.91;63.0
40.215;0;1.00;17594;8;177.91;63.0
40.220;0;1.00;17616;8;178.02;63.0
40.225;0;1.00;17622;8;178.02;63.0
40.230;0;1.00;17617;8;178.02;63.0
40.235;0;1.00;17610;8;178.02;63.0
40.240;0;1.00;17603;8;177.94;63.0
40.245;0;1.00;17592;8;177.94;63.0
40.250;0;1.00;17573;8;177.91;63.0
40.255;0;1.00;17562;8;177.91;63.0
40.260;0;1.00;17564;8;178.05;63.0
40.265;0;1.00;17560;8;178.05;63.0
40.270;0;1.00;17565;8;178.05;63.0
40.275;0;1.00;17578;8;178.05;63.0
40.280;0;1.00;17606;8;177.98;63.0
40.285;0;1.00;17640;8;177.98;63.0
40.290;0;1.00;17660;8;178.09;63.0
40.295;0;1.00;17676;8;178.09;63.0
40.300;0;1.00;17705;8;178.05;63.0
40.305;0;1.00;17707;8;178.05;63.0
40.310;0;1.00;17685;8;178.12;63.0
40.315;0;1.00;17661;8;178.12;63.0
40.320;0;1.00;17627;8;178.09;63.0
40.325;0;1.00;17593;8;178.09;63.0
40.330;0;1.00;17581;8;178.16;63.0
40.335;0;1.00;17594;8;178.16;63.0
40.340;0;1.00;17615;8;178.20;63.0
40.345;0;1.00;17627;8;178.20;63.0
40.350;0;1.00;17629;8;178.12;63.0
40.355;0;1.00;17637;8;178.12;63.0
40.360;0;1.00;17640;8;178.16;63.0
40.365;0;1.00;17653;8;178.16;63.0
40.370;0;1.00;17657;8;178.16;63.0
40.375;0;1.00;17646;8;178.16;63.0
40.380;0;1.00;17637;8;178.12;63.0
40.385;0;1.00;17650;8;178.12;63.0
40.390;0;1.00;17670;8;178.27;63.0
40.395;0;1.00;17693;8;178.27;63.0
40.400;0;1.00;17711;8;178.23;63.0
40.405;0;1.00;17716;8;178.23;63.0
40.410;0;1.00;17717;8;178.23;63.0
40.415;0;1.00;17720;8;178.23;63.0
40.420;0;1.00;17731;8;178.27;63.0
40.425;0;1.00;17739;8;178.27;63.0
40.430;0;1.00;17743;8;178.23;63.0
40.435;0;1.00;17733;8;178.23;63.0
40.440;0;1.00;17735;8;178.30;63.0
40.445;0;1.00;17744;8;178.30;63.0
40.450;0;1.00;17753;8;178.30;63.0
40.455;0;1.00;17751;8;178.30;63.0
40.460;0;1.00;17746;8;178.27;63.0
40.465;0;1.00;17749;8;178.27;63.0
40.470;0;1.00;17754;8;178.41;63.0
40.475;0;1.00;17749;8;178.41;63.0
40.480;0;1.00;17743;8;178.30;63.0
40.485;0;1.00;17740;8;178.30;63.0
40.490;0;1.00;17731;8;178.38;63.0
40.495;0;1.00;17706;8;178.38;63.0
40.500;0;1.00;17695;8;178.34;63.0
40.505;0;1.00;17692;8;178.34;63.0
40.510;0;1.00;17703;8;178.34;63.0
40.515;0;1.00;17718;8;178.34;63.0
40.520;0;1.00;17731;8;178.38;63.0
40.525;0;1.00;17751;8;178.38;63.0
40.530;0;1.00;17767;8;178.34;63.0
40.535;0;1.00;17773;8;178.34;63.0
40.540;0;1.00;17770;8;178.41;63.0
40.545;0;1.00;17760;8;178.41;63.0
40.550;0;1.00;17748;8;178.41;63.0
40.555;0;1.00;17753;8;178.41;63.0
40.560;0;1.00;17761;8;178.45;63.0
40.565;0;1.00;17761;8;178.45;63.0
40.570;0;1.00;17750;8;178.45;63.0
40.575;0;1.00;17750;8;178.45;63.0
40.580;0;1.00;17761;8;178.48;63.0
40.585;0;1.00;17784;8;178.48;63.0
40.590;0;1.00;17807;8;178.48;63.0
40.595;0;1.00;17777;8;178.48;63.0
40.600;0;1.00;17394;8;178.52;63.0
40.605;0;1.00;16490;8;178.52;63.0
40.610;0;1.00;15976;8;178.45;63.0
40.615;0;1.00;15935;8;178.45;63.0
40.620;0;1.00;16105;8;178.52;63.0
40.625;0;1.00;16272;8;178.52;63.0
40.630;0;1.00;16409;8;178.52;63.0
40.635;0;1.00;16469;8;178.52;63.0
40.640;0;1.00;16433;8;178.56;63.0
40.645;0;1.00;16317;8;178.56;63.0
40.650;0;1.00;16175;8;178.59;63.0
40.655;0;1.00;16014;8;178.59;63.0
40.660;0;1.00;15915;8;178.48;63.0
40.665;0;1.00;15883;8;178.48;63.0
40.670;0;1.00;15925;8;178.59;63.0
40.675;0;1.00;16021;8;178.59;63.0
40.680;0;1.00;16119;8;178.63;63.0
40.685;0;1.00;16251;8;178.63;63.0
40.690;0;1.00;16332;8;178.59;63.0
40.695;0;1.00;16369;8;178.59;63.0
40.700;0;1.00;16354;8;178.63;63.0
40.705;0;1.00;16316;8;178.63;63.0
40.710;0;1.00;16253;8;178.66;63.0
40.715;0;1.00;16194;8;178.66;63.0
40.720;0;1.00;16140;8;178.59;63.0
40.725;0;1.00;16115;8;178.59;63.0
40.730;0;1.00;16110;8;178.63;63.0
40.735;0;1.00;16123;8;178.63;63.0
40.740;0;1.00;16142;8;178.66;63.0
40.745;0;1.00;16190;8;178.66;63.0
40.750;0;1.00;16251;8;178.66;63.0
40.755;0;1.00;16320;8;178.66;63.0
40.760;0;1.00;16353;8;178.63;63.0
40.765;0;1.00;16335;8;178.63;63.0
40.770;0;1.00;16279;8;178.66;63.0
40.775;0;1.00;16223;8;178.66;63.0
40.780;0;1.00;16177;8;178.66;63.0
40.785;0;1.00;16159;8;178.66;63.0
40.790;0;1.00;16155;8;178.63;63.0
40.795;0;1.00;16170;8;178.63;63.0
40.800;0;1.00;16193;8;178.70;63.0
40.805;0;1.00;16231;8;178.70;63.0
40.810;0;1.00;16274;8;178.66;63.0
40.815;0;1.00;16300;8;178.66;63.0
40.820;0;1.00;16320;8;178.70;63.0
40.825;0;1.00;16334;8;178.70;63.0
40.830;0;1.00;16351;8;178.66;63.0
40.835;0;1.00;16360;8;178.66;63.0
40.840;0;1.00;16345;8;178.74;63.0
40.845;0;1.00;16303;8;178.74;63.0
40.850;0;1.00;16256;8;178.70;63.0
40.855;0;1.00;16237;8;178.70;63.0
