Time;Rpm;Torque;V_DC;I_DC;Rpm_rads;MecPower;ElecPower;Efficiency
21.809;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.81;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.811;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.812;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.813;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.814;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.815;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.816;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.817;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.818;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.819;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.82;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.821;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.822;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.823;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.824;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.825;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.826;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.827;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.828;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.829;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.83;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.831;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.832;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.833;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.834;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.835;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.836;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.837;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.838;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.839;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.84;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.841;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.842;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.843;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.844;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.845;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.846;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.847;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.848;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.849;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.85;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.851;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.852;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.853;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.854;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.855;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.856;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.857;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.858;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.859;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.86;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.861;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.862;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.863;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.864;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.865;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.866;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.867;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.868;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.869;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.87;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.871;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.872;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.873;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.874;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.875;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.876;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.877;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.878;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.879;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.88;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.881;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.882;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.883;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.884;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.885;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.886;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.887;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.888;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.889;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.89;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.891;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.892;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.893;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.894;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.895;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.896;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.897;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.898;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.899;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.9;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.901;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.902;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.903;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.904;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.905;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.906;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.907;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.908;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.909;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.91;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.911;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.912;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.913;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.914;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.915;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.916;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.917;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.918;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.919;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.92;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.921;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.922;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.923;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.924;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.925;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.926;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.927;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.928;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.929;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.93;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.931;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.932;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.933;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.934;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.935;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.936;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.937;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.938;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.939;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.94;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.941;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.942;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.943;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.944;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.945;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.946;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.947;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.948;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.949;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.95;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.951;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.952;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.953;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.954;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.955;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.956;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.957;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.958;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.959;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.96;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.961;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.962;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.963;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.964;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.965;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.966;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.967;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.968;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.969;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.97;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.971;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.972;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.973;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.974;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.975;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.976;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.977;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.978;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.979;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.98;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.981;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.982;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.983;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.984;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.985;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.986;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.987;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.988;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.989;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.99;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.991;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.992;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.993;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.994;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.995;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.996;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.997;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.998;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
21.999;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.001;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.002;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.003;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.004;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.005;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.006;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.007;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.008;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.009;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.01;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.011;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.012;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.013;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.014;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.015;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.016;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.017;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.018;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.019;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.02;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.021;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.022;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.023;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.024;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.025;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.026;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.027;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.028;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.029;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.03;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.031;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.032;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.033;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.034;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.035;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.036;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.037;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.038;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.039;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.04;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.041;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.042;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.043;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.044;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.045;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.046;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.047;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.048;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.049;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.05;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.051;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.052;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.053;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.054;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.055;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.056;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.057;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.058;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.059;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.06;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.061;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.062;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.063;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.064;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.065;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.066;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.067;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.068;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.069;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.07;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.071;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.072;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.073;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.074;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.075;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.076;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.077;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.078;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.079;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.08;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.081;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.082;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.083;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.084;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.085;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.086;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.087;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.088;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.089;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.09;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.091;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.092;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.093;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.094;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.095;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.096;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.097;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.098;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.099;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.1;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.101;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.102;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.103;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.104;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.105;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.106;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.107;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.108;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.109;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.11;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.111;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.112;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.113;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.114;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.115;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.116;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.117;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.118;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.119;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.12;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.121;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.122;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.123;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.124;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.125;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.126;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.127;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.128;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.129;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.13;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.131;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.132;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.133;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.134;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.135;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.136;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.137;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.138;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.139;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.14;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.141;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.142;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.143;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.144;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.145;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.146;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.147;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.148;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.149;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.15;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.151;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.152;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.153;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.154;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.155;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.156;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.157;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.158;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.159;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.16;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.161;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.162;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.163;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.164;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.165;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.166;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.167;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.168;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.169;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.17;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.171;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.172;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.173;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.174;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.175;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.176;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.177;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.178;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.179;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.18;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.181;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.182;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.183;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.184;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.185;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.186;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.187;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.188;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.189;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
22.19;30000;25.5;349;244.9;3141.593;80.111;85.47;0.937
