Time;Barrel;Rpm;Speed;Throttle;Shaft;RpmRad2;SwUp;SwDown;SwReverse;SwClutch;GearCut;PHyd;VBatt
23.1075;2334;4281;88;20;-0.886;448.08;0;0;0;0;0;55;13
23.109;2334;4281;88;20;-0.886;448.08;0;0;0;0;0;55;13
23.1105;2334;4281;88;20;-0.886;448.08;0;0;0;0;0;55;13
23.112;2334;4265;88;20;-0.886;446.4;0;0;0;0;0;55;13
23.1135;2334;4265;88;20;-0.886;446.4;0;0;0;0;0;55;13
23.115;2334;4265;88;20;-0.886;446.4;0;0;0;0;0;55;13
23.1165;2334;4261;88;20;-0.886;445.98;0;0;0;0;0;55;13
23.118;2334;4261;88;20;-0.886;445.98;0;0;0;0;0;55;13
23.1195;2334;4261;88;20;-0.886;445.98;0;0;0;0;0;55;13
23.121;2334;4261;88;20;-0.886;445.98;0;0;0;0;0;55;13
23.1225;2334;4254;88;20;-0.886;445.25;0;0;0;0;0;55;13
23.124;2334;4254;88;20;-0.886;445.25;0;0;0;0;0;55;13
23.1255;2334;4254;88;20;-0.886;445.25;0;0;0;0;0;55;13
23.127;2334;4246;86;20;-0.938;444.41;0;0;0;0;0;55;13
23.1285;2334;4246;86;20;-0.938;444.41;0;0;0;0;0;55;13
23.13;2334;4246;86;20;-0.938;444.41;0;0;0;0;0;55;13
23.1315;2334;4246;86;20;-0.938;444.41;0;0;0;0;0;55;13
23.133;2334;4234;86;20;-0.938;443.16;0;0;0;0;0;55;13
23.1345;2334;4234;86;20;-0.938;443.16;0;0;0;0;0;55;13
23.136;2339;4231;88;20;-0.886;442.84;0;0;0;0;0;55;13
23.1375;2339;4231;88;20;-0.886;442.84;0;0;0;0;0;55;13
23.139;2339;4231;88;20;-0.886;442.84;0;0;0;0;0;55;13
23.1405;2339;4231;88;20;-0.886;442.84;0;0;0;0;0;55;13
23.142;2334;4223;88;20;-0.886;442.01;0;0;0;0;0;55;13
23.1435;2334;4223;88;20;-0.886;442.01;0;0;0;0;0;55;13
23.145;2334;4223;88;20;-0.886;442.01;0;0;0;0;0;55;13
23.1465;2334;4223;88;20;-0.886;442.01;0;0;0;0;0;55;13
23.148;2334;4223;88;20;-0.886;442.01;0;0;0;0;0;55;13
23.1495;2334;4223;88;20;-0.886;442.01;0;0;0;0;0;55;13
23.151;2334;4223;88;20;-0.886;442.01;0;0;0;0;0;55;13
23.1525;2334;4223;88;20;-0.886;442.01;0;0;0;0;0;55;13
23.154;2334;4223;88;20;-0.886;442.01;0;0;0;0;0;55;13
23.1555;2334;4223;88;20;-0.886;442.01;0;0;0;0;0;55;13
23.157;2334;4215;88;20;-0.886;441.17;0;0;0;0;0;55;13
23.1585;2334;4215;88;20;-0.886;441.17;0;0;0;0;0;55;13
23.16;2334;4215;88;20;-0.886;441.17;0;0;0;0;0;55;13
23.1615;2334;4215;88;20;-0.886;441.17;0;0;0;0;0;55;13
23.163;2334;4223;88;20;-0.886;442.01;0;0;0;0;0;55;13
23.1645;2334;4223;88;20;-0.886;442.01;0;0;0;0;0;55;13
23.166;2334;4223;88;20;-0.886;442.01;0;0;0;0;0;55;13
23.1675;2334;4223;88;20;-0.886;442.01;0;0;0;0;0;55;13
23.169;2334;4223;88;20;-0.886;442.01;0;0;0;0;0;55;13
23.1705;2334;4223;88;20;-0.886;442.01;0;0;0;0;0;55;13
23.172;2334;4212;88;20;-0.886;440.86;0;0;0;0;0;55;13
23.1735;2334;4212;88;20;-0.886;440.86;0;0;0;0;0;55;13
23.175;2334;4212;88;20;-0.886;440.86;0;0;0;0;0;55;13
23.1765;2334;4219;88;20;-0.886;441.59;0;0;0;0;0;55;13
23.178;2334;4219;88;20;-0.886;441.59;0;0;0;0;0;55;13
23.1795;2334;4219;88;20;-0.886;441.59;0;0;0;0;0;55;13
23.181;2334;4219;88;20;-0.886;441.59;0;0;0;0;0;55;13
23.1825;2334;4215;88;20;-0.886;441.17;0;0;0;0;0;55;13
23.184;2334;4215;88;20;-0.886;441.17;0;0;0;0;0;55;13
23.1855;2334;4215;88;20;-0.886;441.17;0;0;0;0;0;55;13
23.187;2334;4208;88;20;-0.886;440.44;0;0;0;0;0;55;13
23.1885;2334;4208;88;20;-0.886;440.44;0;0;0;0;0;55;13
23.19;2334;4208;88;20;-0.886;440.44;0;0;0;0;0;55;13
23.1915;2334;4208;88;20;-0.886;440.44;0;0;0;0;0;55;13
23.193;2334;4223;88;20;-0.886;442.01;0;0;0;0;0;55;13
23.1945;2334;4223;88;20;-0.886;442.01;0;0;0;0;0;55;13
23.196;2334;4212;88;20;-0.886;440.86;0;0;0;0;0;55;13
23.1975;2334;4212;88;20;-0.886;440.86;0;0;0;0;0;55;13
23.199;2334;4212;88;20;-0.886;440.86;0;0;0;0;0;55;13
23.2005;2334;4212;88;20;-0.886;440.86;0;0;0;0;0;55;13
23.202;2334;4212;88;20;-0.886;440.86;0;0;0;0;0;55;13
23.2035;2334;4212;88;20;-0.886;440.86;0;0;0;0;0;55;13
23.205;2334;4212;88;20;-0.886;440.86;0;0;0;0;0;55;13
23.2065;2334;4212;86;20;-0.886;440.86;0;0;0;0;0;55;13
23.208;2334;4212;86;20;-0.886;440.86;0;0;0;0;0;55;13
23.2095;2334;4212;86;20;-0.886;440.86;0;0;0;0;0;55;13
23.211;2334;4212;86;20;-0.886;440.86;0;0;0;0;0;55;13
23.2125;2334;4208;86;20;-0.886;440.44;0;0;0;0;0;55;13
23.214;2334;4208;86;20;-0.886;440.44;0;0;0;0;0;55;13
23.2155;2334;4208;86;20;-0.886;440.44;0;0;0;0;0;55;13
23.217;2334;4200;86;20;-0.886;439.6;0;0;0;0;0;55;13
23.2185;2334;4200;86;20;-0.886;439.6;0;0;0;0;0;55;13
23.22;2334;4200;86;20;-0.886;439.6;0;0;0;0;0;55;13
23.2215;2334;4200;86;20;-0.886;439.6;0;0;0;0;0;55;13
23.223;2334;4204;86;20;-0.886;440.02;0;0;0;0;0;55;13
23.2245;2334;4204;86;20;-0.886;440.02;0;0;0;0;0;55;13
23.226;2334;4189;86;20;-0.886;438.45;0;0;0;0;0;55;13
23.2275;2334;4189;86;20;-0.886;438.45;0;0;0;0;0;55;13
23.229;2334;4189;86;20;-0.886;438.45;0;0;0;0;0;55;13
23.2305;2334;4189;86;20;-0.886;438.45;0;0;0;0;0;55;13
23.232;2334;4197;86;20;-0.886;439.29;0;0;0;0;0;55;13
23.2335;2334;4197;86;20;-0.886;439.29;0;0;0;0;0;55;13
23.235;2334;4197;86;20;-0.886;439.29;0;0;0;0;0;55;13
23.2365;2334;4193;86;20;-0.886;438.87;0;0;0;0;0;55;13
23.238;2334;4193;86;20;-0.886;438.87;0;0;0;0;0;55;13
23.2395;2334;4193;86;20;-0.886;438.87;0;0;0;0;0;55;13
23.241;2334;4193;86;20;-0.886;438.87;0;0;0;0;0;55;13
23.2425;2334;4189;86;20;-0.886;438.45;0;0;0;0;0;55;13
23.244;2334;4189;86;20;-0.886;438.45;0;0;0;0;0;55;13
23.2455;2334;4189;86;20;-0.886;438.45;0;0;0;0;0;55;13
23.247;2334;4193;86;20;-0.886;438.87;0;0;0;0;0;55;13
23.2485;2334;4193;86;20;-0.886;438.87;0;0;0;0;0;55;13
23.25;2334;4193;86;20;-0.886;438.87;0;0;0;0;0;55;13
23.2515;2334;4193;86;20;-0.886;438.87;0;0;0;0;0;55;13
23.253;2334;4189;86;20;-0.886;438.45;0;0;0;0;0;55;13
23.2545;2334;4189;86;20;-0.886;438.45;0;0;0;0;0;55;13
23.256;2334;4182;86;20;-0.886;437.72;0;0;0;0;0;55;13
23.2575;2334;4182;86;20;-0.886;437.72;0;0;0;0;0;55;13
23.259;2334;4182;86;20;-0.886;437.72;0;0;0;0;0;55;13
23.2605;2334;4182;86;20;-0.886;437.72;0;0;0;0;0;55;13
23.262;2334;4185;86;20;-0.886;438.03;0;0;0;0;0;55;13
23.2635;2334;4185;86;20;-0.886;438.03;0;0;0;0;0;55;13
23.265;2334;4185;86;20;-0.886;438.03;0;0;0;0;0;55;13
23.2665;2334;4178;86;20;-0.886;437.3;0;0;0;0;0;55;13
23.268;2334;4178;86;20;-0.886;437.3;0;0;0;0;0;55;13
23.2695;2334;4178;86;20;-0.886;437.3;0;0;0;0;0;55;13
23.271;2334;4178;86;20;-0.886;437.3;0;0;0;0;0;55;13
23.2725;2334;4159;86;20;-0.886;435.31;0;0;0;0;0;55;13
23.274;2334;4159;86;20;-0.886;435.31;0;0;0;0;0;55;13
23.2755;2334;4159;86;20;-0.886;435.31;0;0;0;0;0;55;13
23.277;2334;4163;86;20;-0.886;435.73;0;0;0;0;0;55;13
23.2785;2334;4163;86;20;-0.886;435.73;0;0;0;0;0;55;13
23.28;2334;4163;86;20;-0.886;435.73;0;0;0;0;0;55;13
23.2815;2334;4163;86;20;-0.886;435.73;0;0;0;0;0;55;13
23.283;2334;4148;86;20;-0.886;434.16;0;0;0;0;0;55;13
23.2845;2334;4148;86;20;-0.886;434.16;0;0;0;0;0;55;13
23.286;2334;4141;86;20;-0.886;433.42;0;0;0;0;0;55;13
23.2875;2334;4141;86;20;-0.886;433.42;0;0;0;0;0;55;13
23.289;2334;4141;86;20;-0.886;433.42;0;0;0;0;0;55;13
23.2905;2334;4141;86;20;-0.886;433.42;0;0;0;0;0;55;13
23.292;2334;4141;86;20;-0.886;433.42;0;0;0;0;0;55;13
23.2935;2334;4141;86;20;-0.886;433.42;0;0;0;0;0;55;13
23.295;2334;4141;86;20;-0.886;433.42;0;0;0;0;0;55;13
23.2965;2334;4123;84;20;-0.886;431.54;0;0;0;0;0;55;13
23.298;2334;4123;84;20;-0.886;431.54;0;0;0;0;0;55;13
23.2995;2334;4123;84;20;-0.886;431.54;0;0;0;0;0;55;13
23.301;2334;4123;84;20;-0.886;431.54;0;0;0;0;0;55;13
23.3025;2334;4119;84;20;-0.886;431.12;0;0;0;0;0;55;13
23.304;2334;4119;84;20;-0.886;431.12;0;0;0;0;0;55;13
23.3055;2334;4119;84;20;-0.886;431.12;0;0;0;0;0;55;13
23.307;2334;4115;86;20;-0.886;430.7;0;0;0;0;0;55;13
23.3085;2334;4115;86;20;-0.886;430.7;0;0;0;0;0;55;13
23.31;2334;4115;86;20;-0.886;430.7;0;0;0;0;0;55;13
23.3115;2334;4115;86;20;-0.886;430.7;0;0;0;0;0;55;13
23.313;2334;4101;86;20;-0.886;429.24;0;0;0;0;0;55;13
23.3145;2334;4101;86;20;-0.886;429.24;0;0;0;0;0;55;13
23.316;2334;4097;86;20;-0.886;428.82;0;0;0;0;0;55;13
23.3175;2334;4097;86;20;-0.886;428.82;0;0;0;0;0;55;13
23.319;2334;4097;86;20;-0.886;428.82;0;0;0;0;0;55;13
23.3205;2334;4097;86;20;-0.886;428.82;0;0;0;0;0;55;13
23.322;2334;4097;86;20;-0.886;428.82;0;0;0;0;0;55;13
23.3235;2334;4097;86;20;-0.886;428.82;0;0;0;0;0;55;13
23.325;2334;4097;86;20;-0.886;428.82;0;0;0;0;0;55;13
23.3265;2334;4087;86;20;-0.886;427.77;0;0;0;0;0;55;13
23.328;2334;4087;86;20;-0.886;427.77;0;0;0;0;0;55;13
23.3295;2334;4087;86;20;-0.886;427.77;0;0;0;0;0;55;13
23.331;2334;4087;86;20;-0.886;427.77;0;0;0;0;0;55;13
23.3325;2334;4083;86;20;-0.886;427.35;0;0;0;0;0;55;13
23.334;2334;4083;86;20;-0.886;427.35;0;0;0;0;0;55;13
23.3355;2334;4083;86;20;-0.886;427.35;0;0;0;0;0;55;13
23.337;2334;4087;84;20;-0.886;427.77;0;0;0;0;0;55;13
23.3385;2334;4087;84;20;-0.886;427.77;0;0;0;0;0;55;13
23.34;2334;4087;84;20;-0.886;427.77;0;0;0;0;0;55;13
23.3415;2334;4087;84;20;-0.886;427.77;0;0;0;0;0;55;13
23.343;2334;4076;84;20;-0.886;426.62;0;0;0;0;0;55;13
23.3445;2334;4076;84;20;-0.886;426.62;0;0;0;0;0;55;13
23.346;2334;4083;84;20;-0.886;427.35;0;0;0;0;0;55;13
23.3475;2334;4083;84;20;-0.886;427.35;0;0;0;0;0;55;13
23.349;2334;4083;84;20;-0.886;427.35;0;0;0;0;0;55;13
23.3505;2334;4083;84;20;-0.886;427.35;0;0;0;0;0;55;13
23.352;2334;4083;84;20;-0.886;427.35;0;0;0;0;0;55;13
23.3535;2334;4083;84;20;-0.886;427.35;0;0;0;0;0;55;13
23.355;2334;4083;84;20;-0.886;427.35;0;0;0;0;0;55;13
23.3565;2334;4083;84;20;-0.886;427.35;0;0;0;0;0;55;13
23.358;2334;4083;84;20;-0.886;427.35;0;0;0;0;0;55;13
23.3595;2334;4083;84;20;-0.886;427.35;0;0;0;0;0;55;13
23.361;2334;4083;84;20;-0.886;427.35;0;0;0;0;0;55;13
23.3625;2334;4083;84;20;-0.886;427.35;0;0;0;0;0;55;13
23.364;2334;4083;84;20;-0.886;427.35;0;0;0;0;0;55;13
23.3655;2334;4083;84;20;-0.886;427.35;0;0;0;0;0;55;13
23.367;2334;4090;84;20;-0.886;428.09;0;0;0;0;0;55;13
23.3685;2334;4090;84;20;-0.886;428.09;0;0;0;0;0;55;13
23.37;2334;4090;84;20;-0.886;428.09;0;0;0;0;0;55;13
23.3715;2334;4090;84;20;-0.886;428.09;0;0;0;0;0;55;13
23.373;2334;4080;84;20;-0.886;427.04;0;0;0;0;0;55;13
23.3745;2334;4080;84;20;-0.886;427.04;0;0;0;0;0;55;13
23.376;2334;4080;84;20;-0.886;427.04;0;0;0;0;0;55;13
23.3775;2334;4080;84;20;-0.886;427.04;0;0;0;0;0;55;13
23.379;2334;4080;84;20;-0.886;427.04;0;0;0;0;0;55;13
23.3805;2334;4080;84;20;-0.886;427.04;0;0;0;0;0;55;13
23.382;2334;4080;84;20;-0.886;427.04;0;0;0;0;0;55;13
23.3835;2334;4080;84;20;-0.886;427.04;0;0;0;0;0;55;13
23.385;2334;4080;84;20;-0.886;427.04;0;0;0;0;0;55;13
23.3865;2334;4073;82;20;-0.886;426.31;0;0;0;0;0;55;13
23.388;2334;4073;82;20;-0.886;426.31;0;0;0;0;0;55;13
23.3895;2334;4073;82;20;-0.886;426.31;0;0;0;0;0;55;13
23.391;2334;4073;82;20;-0.886;426.31;0;0;0;0;0;55;13
23.3925;2334;4065;82;20;-0.886;425.47;0;0;0;0;0;55;13
23.394;2334;4065;82;20;-0.886;425.47;0;0;0;0;0;55;13
23.3955;2334;4065;82;20;-0.886;425.47;0;0;0;0;0;55;13
23.397;2334;4058;82;20;-0.886;424.74;0;0;0;0;0;55;13
23.3985;2334;4058;82;20;-0.886;424.74;0;0;0;0;0;55;13
23.4;2334;4058;82;20;-0.886;424.74;0;0;0;0;0;55;13
23.4015;2334;4058;82;20;-0.886;424.74;0;0;0;0;0;55;13
23.403;2334;4048;82;20;-0.886;423.69;0;0;0;0;0;55;13
23.4045;2334;4048;82;20;-0.886;423.69;0;0;0;0;0;55;13
23.406;2334;4044;84;20;-0.886;423.27;0;0;0;0;0;55;13
23.4075;2334;4044;84;20;-0.886;423.27;0;0;0;0;0;55;13
23.409;2334;4044;84;20;-0.886;423.27;0;0;0;0;0;55;13
23.4105;2334;4044;84;20;-0.886;423.27;0;0;0;0;0;55;13
23.412;2334;4037;84;20;-0.886;422.54;0;0;0;0;0;55;13
23.4135;2334;4037;84;20;-0.886;422.54;0;0;0;0;0;55;13
23.415;2334;4037;84;20;-0.886;422.54;0;0;0;0;0;55;13
23.4165;2334;4024;84;20;-0.886;421.18;0;0;0;0;0;55;13
23.418;2334;4024;84;20;-0.886;421.18;0;0;0;0;0;55;13
23.4195;2334;4024;84;20;-0.886;421.18;0;0;0;0;0;55;13
23.421;2334;4024;84;20;-0.886;421.18;0;0;0;0;0;55;13
23.4225;2334;4017;84;20;-0.886;420.45;0;0;0;0;0;55;13
23.424;2334;4017;84;20;-0.886;420.45;0;0;0;0;0;55;13
23.4255;2334;4017;84;20;-0.886;420.45;0;0;0;0;0;55;13
23.427;2334;4013;82;20;-0.886;420.03;0;0;0;0;0;55;13
23.4285;2334;4013;82;20;-0.886;420.03;0;0;0;0;0;55;13
23.43;2334;4013;82;20;-0.886;420.03;0;0;0;0;0;55;13
23.4315;2334;4013;82;20;-0.886;420.03;0;0;0;0;0;55;13
23.433;2334;4000;82;20;-0.886;418.67;0;0;0;0;0;55;13
23.4345;2334;4000;82;20;-0.886;418.67;0;0;0;0;0;55;13
23.436;2334;3993;82;20;-0.886;417.93;0;0;0;0;0;55;13
23.4375;2334;3993;82;20;-0.886;417.93;0;0;0;0;0;55;13
23.439;2334;3993;82;20;-0.886;417.93;0;0;0;0;0;55;13
23.4405;2334;3993;82;20;-0.886;417.93;0;0;0;0;0;55;13
23.442;2334;3986;82;20;-0.886;417.2;0;0;0;0;0;55;13
23.4435;2334;3986;82;20;-0.886;417.2;0;0;0;0;0;55;13
23.445;2334;3986;82;20;-0.886;417.2;0;0;0;0;0;55;13
23.4465;2334;3976;82;20;-0.886;416.15;0;0;0;0;0;55;13
23.448;2334;3976;82;20;-0.886;416.15;0;0;0;0;0;55;13
23.4495;2334;3976;82;20;-0.886;416.15;0;0;0;0;0;55;13
23.451;2334;3976;82;20;-0.886;416.15;0;0;0;0;0;55;13
23.4525;2334;3976;82;20;-0.886;416.15;0;0;0;0;0;55;13
23.454;2334;3976;82;20;-0.886;416.15;0;0;0;0;0;55;13
23.4555;2334;3976;82;20;-0.886;416.15;0;0;0;0;0;55;13
23.457;2334;3972;82;20;-0.886;415.74;0;0;0;0;0;55;13
23.4585;2334;3972;82;20;-0.886;415.74;0;0;0;0;0;55;13
23.46;2334;3972;82;20;-0.886;415.74;0;0;0;0;0;55;13
23.4615;2334;3972;82;20;-0.886;415.74;0;0;0;0;0;55;13
23.463;2334;3969;82;20;-0.886;415.42;0;0;0;0;0;55;13
23.4645;2334;3969;82;20;-0.886;415.42;0;0;0;0;0;55;13
23.466;2334;3979;82;20;-0.886;416.47;0;0;0;0;0;55;13
23.4675;2334;3979;82;20;-0.886;416.47;0;0;0;0;0;55;13
23.469;2334;3979;82;20;-0.886;416.47;0;0;0;0;0;55;13
23.4705;2334;3979;82;20;-0.886;416.47;0;0;0;0;0;55;13
23.472;2334;3979;82;20;-0.886;416.47;0;0;0;0;0;55;13
23.4735;2334;3979;82;20;-0.886;416.47;0;0;0;0;0;55;13
23.475;2334;3979;82;20;-0.886;416.47;0;0;0;0;0;55;13
23.4765;2334;3979;82;20;-0.938;416.47;0;0;0;0;0;55;13
23.478;2334;3979;82;20;-0.938;416.47;0;0;0;0;0;55;13
23.4795;2334;3979;82;20;-0.938;416.47;0;0;0;0;0;55;13
23.481;2334;3979;82;20;-0.938;416.47;0;0;0;0;0;55;13
23.4825;2334;3989;82;20;-0.938;417.52;0;0;0;0;0;55;13
23.484;2334;3989;82;20;-0.938;417.52;0;0;0;0;0;55;13
23.4855;2334;3989;82;20;-0.938;417.52;0;0;0;0;0;55;13
23.487;2334;3983;82;20;-0.886;416.89;0;0;0;0;0;55;13
23.4885;2334;3983;82;20;-0.886;416.89;0;0;0;0;0;55;13
23.49;2334;3983;82;20;-0.886;416.89;0;0;0;0;0;55;13
23.4915;2334;3983;82;20;-0.886;416.89;0;0;0;0;0;55;13
23.493;2334;3979;82;20;-0.886;416.47;0;0;0;0;0;55;13
23.4945;2334;3979;82;20;-0.886;416.47;0;0;0;0;0;55;13
23.496;2334;3989;82;20;-0.886;417.52;0;0;0;0;0;55;13
23.4975;2334;3989;82;20;-0.886;417.52;0;0;0;0;0;55;13
23.499;2334;3989;82;20;-0.886;417.52;0;0;0;0;0;55;13
23.5005;2334;3989;82;20;-0.886;417.52;0;0;0;0;0;55;13
23.502;2334;3989;82;20;-0.886;417.52;0;0;0;0;0;55;13
23.5035;2334;3989;82;20;-0.886;417.52;0;0;0;0;0;55;13
23.505;2334;3989;82;20;-0.886;417.52;0;0;0;0;0;55;13
23.5065;2334;3989;82;20;-0.886;417.52;0;0;0;0;0;55;13
23.508;2334;3989;82;20;-0.886;417.52;0;0;0;0;0;55;13
23.5095;2334;3989;82;20;-0.886;417.52;0;0;0;0;0;55;13
23.511;2334;3989;82;20;-0.886;417.52;0;0;0;0;0;55;13
23.5125;2334;4003;82;20;-0.886;418.98;0;0;0;0;0;55;13
23.514;2334;4003;82;20;-0.886;418.98;0;0;0;0;0;55;13
23.5155;2334;4003;82;20;-0.886;418.98;0;0;0;0;0;55;13
23.517;2334;4006;82;20;-0.886;419.29;0;0;0;0;0;55;13
23.5185;2334;4006;82;20;-0.886;419.29;0;0;0;0;0;55;13
23.52;2334;4006;82;20;-0.886;419.29;0;0;0;0;0;55;13
23.5215;2334;4006;82;20;-0.886;419.29;0;0;0;0;0;55;13
23.523;2334;4006;82;20;-0.886;419.29;0;0;0;0;0;55;13
23.5245;2334;4006;82;20;-0.886;419.29;0;0;0;0;0;55;13
23.526;2334;4013;82;20;-0.886;420.03;0;0;0;0;0;55;13
23.5275;2334;4013;82;20;-0.886;420.03;0;0;0;0;0;55;13
23.529;2334;4013;82;20;-0.886;420.03;0;0;0;0;0;55;13
23.5305;2334;4013;82;20;-0.886;420.03;0;0;0;0;0;55;13
23.532;2334;4006;82;20;-0.886;419.29;0;0;0;0;0;55;13
23.5335;2334;4006;82;20;-0.886;419.29;0;0;0;0;0;55;13
23.535;2334;4006;82;20;-0.886;419.29;0;0;0;0;0;55;13
23.5365;2334;4000;82;20;-0.886;418.67;0;0;0;0;0;55;13
23.538;2334;4000;82;20;-0.886;418.67;0;0;0;0;0;55;13
23.5395;2334;4000;82;20;-0.886;418.67;0;0;0;0;0;55;13
23.541;2334;4000;82;20;-0.886;418.67;0;0;0;0;0;55;13
23.5425;2334;4000;82;20;-0.886;418.67;0;0;0;0;0;55;13
23.544;2334;4000;82;20;-0.886;418.67;0;0;0;0;0;55;13
23.5455;2334;4000;82;20;-0.886;418.67;0;0;0;0;0;55;13
23.547;2334;3989;84;20;-0.886;417.52;0;0;0;0;0;55;13
23.5485;2334;3989;84;20;-0.886;417.52;0;0;0;0;0;55;13
23.55;2334;3989;84;20;-0.886;417.52;0;0;0;0;0;55;13
23.5515;2334;3989;84;20;-0.886;417.52;0;0;0;0;0;55;13
23.553;2334;3989;84;20;-0.886;417.52;0;0;0;0;0;55;13
23.5545;2334;3989;84;20;-0.886;417.52;0;0;0;0;0;55;13
23.556;2334;3989;82;20;-0.886;417.52;0;0;0;0;0;55;13
23.5575;2334;3989;82;20;-0.886;417.52;0;0;0;0;0;55;13
23.559;2334;3989;82;20;-0.886;417.52;0;0;0;0;0;55;13
23.5605;2334;3989;82;20;-0.886;417.52;0;0;0;0;0;55;13
23.562;2339;3993;82;20;-0.886;417.93;0;0;0;0;0;55;13
23.5635;2339;3993;82;20;-0.886;417.93;0;0;0;0;0;55;13
23.565;2339;3993;82;20;-0.886;417.93;0;0;0;0;0;55;13
23.5665;2334;3983;82;20;-0.835;416.89;0;0;0;0;0;55;13
23.568;2334;3983;82;20;-0.835;416.89;0;0;0;0;0;55;13
23.5695;2334;3983;82;20;-0.835;416.89;0;0;0;0;0;55;13
23.571;2334;3983;82;20;-0.835;416.89;0;0;0;0;0;55;13
23.5725;2334;3983;82;20;-0.835;416.89;0;0;0;0;0;55;13
23.574;2334;3983;82;20;-0.835;416.89;0;0;0;0;0;55;13
23.5755;2334;3983;82;20;-0.835;416.89;0;0;0;0;0;55;13
23.577;2334;3986;82;20;-0.886;417.2;0;0;0;0;0;55;13
23.5785;2334;3986;82;20;-0.886;417.2;0;0;0;0;0;55;13
23.58;2334;3986;82;20;-0.886;417.2;0;0;0;0;0;55;13
23.5815;2334;3986;82;20;-0.886;417.2;0;0;0;0;0;55;13
23.583;2334;3976;82;20;-0.886;416.15;0;0;0;0;0;55;13
23.5845;2334;3976;82;20;-0.886;416.15;0;0;0;0;0;55;13
23.586;2334;3983;84;20;-0.886;416.89;0;0;0;0;0;55;13
23.5875;2334;3983;84;20;-0.886;416.89;0;0;0;0;0;55;13
23.589;2334;3983;84;20;-0.886;416.89;0;0;0;0;0;55;13
23.5905;2334;3983;84;20;-0.886;416.89;0;0;0;0;0;55;13
23.592;2334;3983;84;20;-0.886;416.89;0;0;0;0;0;55;13
23.5935;2334;3983;84;20;-0.886;416.89;0;0;0;0;0;55;13
23.595;2334;3983;84;20;-0.886;416.89;0;0;0;0;0;55;13
23.5965;2334;3983;84;20;-0.886;416.89;0;0;0;0;0;55;13
23.598;2334;3983;84;20;-0.886;416.89;0;0;0;0;0;55;13
23.5995;2334;3983;84;20;-0.886;416.89;0;0;0;0;0;55;13
23.601;2334;3983;84;20;-0.886;416.89;0;0;0;0;0;55;13
23.6025;2334;3972;84;20;-0.886;415.74;0;0;0;0;0;55;13
23.604;2334;3972;84;20;-0.886;415.74;0;0;0;0;0;55;13
23.6055;2334;3972;84;20;-0.886;415.74;0;0;0;0;0;55;13
23.607;2334;3979;84;20;-0.835;416.47;0;0;0;0;0;55;13
23.6085;2334;3979;84;20;-0.835;416.47;0;0;0;0;0;55;13
23.61;2334;3979;84;20;-0.835;416.47;0;0;0;0;0;55;13
23.6115;2334;3979;84;20;-0.835;416.47;0;0;0;0;0;55;13
23.613;2334;3969;84;20;-0.835;415.42;0;0;0;0;0;55;13
23.6145;2334;3969;84;20;-0.835;415.42;0;0;0;0;0;55;13
23.616;2334;3966;82;20;-0.886;415.11;0;0;0;0;0;55;13
23.6175;2334;3966;82;20;-0.886;415.11;0;0;0;0;0;55;13
23.619;2334;3966;82;20;-0.886;415.11;0;0;0;0;0;55;13
23.6205;2334;3966;82;20;-0.886;415.11;0;0;0;0;0;55;13
23.622;2334;3962;82;20;-0.886;414.69;0;0;0;0;0;55;13
23.6235;2334;3962;82;20;-0.886;414.69;0;0;0;0;0;55;13
23.625;2334;3962;82;20;-0.886;414.69;0;0;0;0;0;55;13
23.6265;2334;3959;82;20;-0.886;414.38;0;0;0;0;0;55;13
23.628;2334;3959;82;20;-0.886;414.38;0;0;0;0;0;55;13
23.6295;2334;3959;82;20;-0.886;414.38;0;0;0;0;0;55;13
23.631;2334;3959;82;20;-0.886;414.38;0;0;0;0;0;55;13
23.6325;2334;3956;82;20;-0.886;414.06;0;0;0;0;0;55;13
23.634;2334;3956;82;20;-0.886;414.06;0;0;0;0;0;55;13
23.6355;2334;3956;82;20;-0.886;414.06;0;0;0;0;0;55;13
23.637;2334;3952;84;20;-0.886;413.64;0;0;0;0;0;55;13
23.6385;2334;3952;84;20;-0.886;413.64;0;0;0;0;0;55;13
23.64;2334;3952;84;20;-0.886;413.64;0;0;0;0;0;55;13
23.6415;2334;3952;84;20;-0.886;413.64;0;0;0;0;0;55;13
23.643;2334;3939;84;20;-0.886;412.28;0;0;0;0;0;55;13
23.6445;2334;3939;84;20;-0.886;412.28;0;0;0;0;0;55;13
23.646;2334;3939;82;20;-0.886;412.28;0;0;0;0;0;55;13
23.6475;2334;3939;82;20;-0.886;412.28;0;0;0;0;0;55;13
23.649;2334;3939;82;20;-0.886;412.28;0;0;0;0;0;55;13
23.6505;2334;3939;82;20;-0.886;412.28;0;0;0;0;0;55;13
23.652;2334;3936;82;20;-0.886;411.97;0;0;0;0;0;55;13
23.6535;2334;3936;82;20;-0.886;411.97;0;0;0;0;0;55;13
23.655;2334;3936;82;20;-0.886;411.97;0;0;0;0;0;55;13
23.6565;2334;3926;82;20;-0.886;410.92;0;0;0;0;0;55;13
23.658;2334;3926;82;20;-0.886;410.92;0;0;0;0;0;55;13
23.6595;2334;3926;82;20;-0.886;410.92;0;0;0;0;0;55;13
23.661;2334;3926;82;20;-0.886;410.92;0;0;0;0;0;55;13
23.6625;2334;3929;82;20;-0.886;411.24;0;0;0;0;0;55;13
